timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557650624,71, /api/kartlager/tree,200,,Inloggning och granskning 1-7,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,70,0,0
1591557650624,71, /api/kartlager/tree,200,,Inloggning och granskning 1-3,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,71,0,0
1591557650601,104, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-18,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,104,0,0
1591557650624,81, /api/kartlager/tree,200,,Inloggning och granskning 1-21,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,81,0,0
1591557648846,1856,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-18,,true,,2457,977,30,30,null,1856,3,25
1591557650619,88, /api/kartlager/tree,200,,Inloggning och granskning 1-16,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,88,0,0
1591557650638,70, /api/kartlager/tree,200,,Inloggning och granskning 1-17,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,70,0,0
1591557650545,160,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-2,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,160,0,0
1591557650648,62, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-22,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,62,0,0
1591557648982,1727,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-22,,true,,2457,977,30,30,null,1727,1,26
1591557650648,63, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-26,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,63,0,0
1591557649116,1594,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-26,,true,,2457,977,30,30,null,1594,1,25
1591557650638,73, /api/anvandargrupp,200,,Inloggning och granskning 1-20,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,73,0,0
1591557650650,68, /api/kartlager/tree,200,,Inloggning och granskning 1-30,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,68,0,0
1591557650628,90, /api/anvandargrupp,200,,Inloggning och granskning 1-4,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,90,0,0
1591557650624,100, /api/anvandargrupp,200,,Inloggning och granskning 1-28,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,99,0,0
1591557650649,75, /api/anvandargrupp,200,,Inloggning och granskning 1-11,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,75,0,29
1591557650594,131, /api/kartlager/tree,200,,Inloggning och granskning 1-14,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,131,0,0
1591557650654,72, /api/anvandargrupp,200,,Inloggning och granskning 1-19,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,72,0,0
1591557650628,98, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-23,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,98,0,0
1591557649015,1709,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-23,,true,,2457,977,30,30,null,1709,2,26
1591557650628,99, /api/kartlager/tree,200,,Inloggning och granskning 1-24,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,99,0,0
1591557650648,90, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-29,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,90,0,0
1591557649217,1521,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-29,,true,,2457,977,30,30,null,1521,0,26
1591557650658,81, /api/anvandargrupp,200,,Inloggning och granskning 1-27,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,81,0,0
1591557650711,39, /api/kartlager/tree,200,,Inloggning och granskning 1-26,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,39,0,0
1591557650710,48, /api/kartlager/tree,200,,Inloggning och granskning 1-22,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,48,0,0
1591557650613,154,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-6,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,154,0,0
1591557650624,144, /api/anvandargrupp,200,,Inloggning och granskning 1-25,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,144,0,0
1591557650695,84, /api/anvandargrupp,200,,Inloggning och granskning 1-7,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,84,0,0
1591557650648,140,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-5,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,140,0,0
1591557650706,83, /api/kartlager/tree,200,,Inloggning och granskning 1-18,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,83,0,0
1591557650695,221, /api/anvandargrupp,200,,Inloggning och granskning 1-3,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,221,0,0
1591557650708,208, /api/anvandargrupp,200,,Inloggning och granskning 1-16,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,208,0,0
1591557650708,209, /api/anvandargrupp,200,,Inloggning och granskning 1-17,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,209,0,0
1591557650682,235, /api/anvandargrupp,200,,Inloggning och granskning 1-10,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,235,0,0
1591557650658,260, /api/anvandargrupp,200,,Inloggning och granskning 1-12,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,260,0,25
1591557650667,251,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-1,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,251,0,0
1591557650654,265, /api/anvandargrupp,200,,Inloggning och granskning 1-9,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,265,0,0
1591557650718,229, /api/anvandargrupp,200,,Inloggning och granskning 1-30,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,229,0,0
1591557650712,259,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-20,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,259,0,0
1591557650727,257, /api/anvandargrupp,200,,Inloggning och granskning 1-24,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,257,0,0
1591557650681,303,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-13,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,303,0,27
1591557650725,396, /api/anvandargrupp,200,,Inloggning och granskning 1-14,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,396,0,25
1591557650751,372, /api/anvandargrupp,200,,Inloggning och granskning 1-26,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,372,0,0
1591557650724,399,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-11,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,399,0,0
1591557650718,405,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-4,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,405,0,0
1591557650648,476, /api/kartlager/tree,200,,Inloggning och granskning 1-15,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,476,0,0
1591557650726,404,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-19,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,404,0,0
1591557650739,401,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-27,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,401,0,0
1591557650789,398, /api/anvandargrupp,200,,Inloggning och granskning 1-18,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,398,0,0
1591557650769,419,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-25,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,419,0,0
1591557650726,838, /api/kartlager/tree,200,,Inloggning och granskning 1-23,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,838,0,0
1591557651124,440, /api/anvandargrupp,200,,Inloggning och granskning 1-15,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,440,0,61
1591557650920,697,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-9,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,697,0,0
1591557650758,1001, /api/anvandargrupp,200,,Inloggning och granskning 1-22,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1001,0,0
1591557650688,1071, /api/anvandargrupp,200,,Inloggning och granskning 1-8,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1071,0,0
1591557650916,894,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-3,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,842,0,0
1591557650948,908,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-30,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,883,0,0
1591557651122,798,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-14,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,774,0,0
1591557651187,835,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-18,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,835,0,91
1591557650709,1322,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-2,text,true,,273881,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,215,0,0
1591557650223,1804,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-2,,true,,281885,1528,30,30,null,697,4,25
1591557650706,1347, /api/anvandargrupp,200,,Inloggning och granskning 1-21,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1347,0,0
1591557650917,1194,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-16,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1194,0,26
1591557650779,1389,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-7,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1389,0,0
1591557652031,138,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,138,0,0
1591557650917,1271,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-10,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1225,0,0
1591557651759,435,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-22,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,434,0,70
1591557650738,1477, /api/kartlager/tree,200,,Inloggning och granskning 1-29,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1475,0,0
1591557651564,681,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-15,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,681,0,0
1591557652174,77,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,77,0,0
1591557651759,537,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-8,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,537,0,0
1591557652054,260,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-21,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,260,0,56
1591557652251,63,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,63,0,0
1591557650917,1414,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-17,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1414,0,26
1591557652215,150, /api/anvandargrupp,200,,Inloggning och granskning 1-29,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,150,0,53
1591557652318,59,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,59,0,0
1591557650918,1493,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-12,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1458,0,0
1591557650985,1519,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-24,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,1471,0,0
1591557652365,156,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-29,text,true,,3211,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=0&size=10&sortProperty=matobjektNamn&sortDirection=asc,156,0,0
