timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953670984,395,/api/matrunda/X/senastematningar,200,,Thread Group 1-2,text,true,,42900,264,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,388,0,0
1591953670310,1071,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1065,0,0
1591953670310,1071,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1065,0,0
1591953670619,800,/api/matrunda,200,,Thread Group 1-15,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,800,0,0
1591953670619,800,/api/matrunda,200,,Thread Group 1-15,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,800,0,0
1591953669177,2240,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,7970,512,41,41,null,2240,3,7
1591953669177,2240,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,7970,512,41,41,null,2240,3,7
1591953670633,788,/api/matrunda/X/senastematningar,200,,Thread Group 1-5,text,true,,9197,265,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,788,0,0
1591953670633,788,/api/matrunda/X/senastematningar,200,,Thread Group 1-5,text,true,,9197,265,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,788,0,0
1591953670963,459,/api/matrunda,200,,Thread Group 1-20,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,459,0,0
1591953670963,459,/api/matrunda,200,,Thread Group 1-20,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,459,0,0
1591953671243,179,/api/matrunda,200,,Thread Group 1-22,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,179,0,0
1591953669599,1821,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,7970,512,41,41,null,1821,3,6
1591953671243,179,/api/matrunda,200,,Thread Group 1-22,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,179,0,0
1591953669599,1821,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,7970,512,41,41,null,1821,3,6
1591953669768,1653,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,7970,512,41,41,null,1653,2,8
1591953669768,1653,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,7970,512,41,41,null,1653,2,8
1591953671052,372,/api/matrunda,200,,Thread Group 1-11,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,372,0,7
1591953671052,372,/api/matrunda,200,,Thread Group 1-11,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,372,0,7
1591953668839,2584,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,7970,512,41,41,null,2584,2,13
1591953668839,2584,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,7970,512,41,41,null,2584,2,13
1591953670108,1322,/api/kartlager/tree,200,,Thread Group 1-26,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1322,0,7
1591953670108,1322,/api/kartlager/tree,200,,Thread Group 1-26,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1322,0,7
1591953669936,1495,/api/kartlager/tree,200,,Thread Group 1-24,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1495,0,7
1591953669936,1495,/api/kartlager/tree,200,,Thread Group 1-24,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1495,0,7
1591953670627,804,/api/matrunda,200,,Thread Group 1-19,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,804,0,0
1591953670627,804,/api/matrunda,200,,Thread Group 1-19,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,804,0,0
1591953671161,270,/api/matrunda,200,,Thread Group 1-21,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,270,0,0
1591953671161,270,/api/matrunda,200,,Thread Group 1-21,text,true,,4006,314,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,270,0,0
1591953669515,1915,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,7970,512,41,41,null,1915,2,9
1591953669515,1915,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,7970,512,41,41,null,1915,2,9
1591953669683,1746,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,7970,512,41,41,null,1746,3,9
1591953669683,1746,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,7970,512,41,41,null,1746,3,9
1591953671366,67,/api/matobjekt/mapinfo,200,,Thread Group 1-17,text,true,,4194,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,67,0,8
1591953671366,67,/api/matobjekt/mapinfo,200,,Thread Group 1-17,text,true,,4194,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,67,0,8
1591953670324,1118,/api/matobjekt/mapinfo,200,,Thread Group 1-9,text,true,,11885,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1118,0,0
1591953670324,1118,/api/matobjekt/mapinfo,200,,Thread Group 1-9,text,true,,11885,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1118,0,0
1591953671424,24,/api/matobjekt/mapinfo,200,,Thread Group 1-20,text,true,,5351,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,24,0,0
1591953671424,24,/api/matobjekt/mapinfo,200,,Thread Group 1-20,text,true,,5351,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,24,0,0
1591953671424,25,/api/matobjekt/mapinfo,200,,Thread Group 1-22,text,true,,6724,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,25,0,0
1591953671424,25,/api/matobjekt/mapinfo,200,,Thread Group 1-22,text,true,,6724,340,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,25,0,0
1591953668926,2526,/api/kartlager/tree,200,,Thread Group 1-12,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2526,0,6
1591953668926,2526,/api/kartlager/tree,200,,Thread Group 1-12,text,true,,3964,198,41,41,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2526,0,6
1591953671363,98,/api/matobjekt/mapinfo,200,,Thread Group 1-23,text,true,,45430,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,85,0,0
1591953671363,98,/api/matobjekt/mapinfo,200,,Thread Group 1-23,text,true,,45430,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,85,0,0
1591953671430,36,/api/matrunda,200,,Thread Group 1-26,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,36,0,0
1591953671430,36,/api/matrunda,200,,Thread Group 1-26,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,36,0,0
1591953670107,1358,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,7970,512,42,42,null,1358,2,7
1591953670107,1358,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,7970,512,42,42,null,1358,2,7
1591953671422,45,/api/matrunda/X,200,,Thread Group 1-5,text,true,,2832,402,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda/14,45,0,0
1591953671422,45,/api/matrunda/X,200,,Thread Group 1-5,text,true,,2832,402,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda/14,45,0,0
1591953671319,150,/api/matrunda,200,,Thread Group 1-14,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,150,0,7
1591953671319,150,/api/matrunda,200,,Thread Group 1-14,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,150,0,7
1591953669095,2373,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,7970,512,42,42,null,2373,3,18
1591953669095,2373,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,7970,512,42,42,null,2373,3,18
1591953671384,87,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,81,0,8
1591953671384,87,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,81,0,8
1591953671453,50,/api/matrunda,200,,Thread Group 1-12,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,50,0,8
1591953671453,50,/api/matrunda,200,,Thread Group 1-12,text,true,,4006,314,42,42,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,50,0,8
1591953668925,2576,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,7970,512,42,42,null,2576,3,14
1591953668925,2576,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,7970,512,42,42,null,2576,3,14
1591953671432,85,/api/matobjekt/mapinfo,200,,Thread Group 1-19,text,true,,8362,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,85,0,0
1591953671432,85,/api/matobjekt/mapinfo,200,,Thread Group 1-19,text,true,,8362,340,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,85,0,0
1591953670395,980,/api/matrunda/X/matningstyper,200,,Thread Group 1-3,text,true,,8287,283,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/39/matningstyper?startDate=2019-06-12,980,0,10
1591953670395,980,/api/matrunda/X/matningstyper,200,,Thread Group 1-3,text,true,,8287,283,41,41,http://xploreutv01.prodstod.se:9009/api/matrunda/39/matningstyper?startDate=2019-06-12,980,0,10
1591953669403,1971,Läsa upp mätrunda,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-3,,true,,21899,1630,41,41,null,1827,288,10
1591953669403,1971,Läsa upp mätrunda,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-3,,true,,21899,1630,41,41,null,1827,288,10
1591953669011,2675,/api/kartlager/tree,200,,Thread Group 1-13,text,true,,3964,198,44,44,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2675,0,6
1591953669011,2675,/api/kartlager/tree,200,,Thread Group 1-13,text,true,,3964,198,44,44,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2675,0,6
1591953671432,260,/api/matrunda,200,,Thread Group 1-24,text,true,,4006,314,44,44,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,260,0,0
1591953671432,260,/api/matrunda,200,,Thread Group 1-24,text,true,,4006,314,44,44,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,260,0,0
1591953669936,1755,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,7970,512,44,44,null,1755,2,7
1591953669936,1755,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,7970,512,44,44,null,1755,2,7
1591953670022,1671,/api/kartlager/tree,200,,Thread Group 1-25,text,true,,3964,198,44,44,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1671,0,7
1591953670022,1671,/api/kartlager/tree,200,,Thread Group 1-25,text,true,,3964,198,44,44,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1671,0,7
1591953671432,265,/api/matobjekt/mapinfo,200,,Thread Group 1-21,text,true,,5351,340,44,44,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,265,0,0
1591953671432,265,/api/matobjekt/mapinfo,200,,Thread Group 1-21,text,true,,5351,340,44,44,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,265,0,0
1591953671421,279,/api/matobjekt/mapinfo,200,,Thread Group 1-15,text,true,,28603,340,44,44,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,272,0,6
1591953671421,279,/api/matobjekt/mapinfo,200,,Thread Group 1-15,text,true,,28603,340,44,44,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,272,0,6
1591953671363,345,/api/matrunda/X/matningstyper,200,,Thread Group 1-1,text,true,,42549,283,44,44,http://xploreutv01.prodstod.se:9009/api/matrunda/14/matningstyper?startDate=2019-06-12,335,0,0
1591953671363,345,/api/matrunda/X/matningstyper,200,,Thread Group 1-1,text,true,,42549,283,44,44,http://xploreutv01.prodstod.se:9009/api/matrunda/14/matningstyper?startDate=2019-06-12,335,0,0
1591953671379,961,/api/matrunda/X,200,,Thread Group 1-2,text,true,,7297,401,52,52,http://xploreutv01.prodstod.se:9009/api/matrunda/5,961,0,0
1591953671379,961,/api/matrunda/X,200,,Thread Group 1-2,text,true,,7297,401,52,52,http://xploreutv01.prodstod.se:9009/api/matrunda/5,961,0,0
1591953669263,3094,/api/kartlager/tree,200,,Thread Group 1-16,text,true,,3964,198,52,52,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3094,0,7
1591953669263,3094,/api/kartlager/tree,200,,Thread Group 1-16,text,true,,3964,198,52,52,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3094,0,7
1591953670192,2168,/api/kartlager/tree,200,,Thread Group 1-27,text,true,,3964,198,52,52,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2168,0,7
1591953670192,2168,/api/kartlager/tree,200,,Thread Group 1-27,text,true,,3964,198,52,52,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2168,0,7
1591953670194,2217,/api/matobjekt/mapinfo,200,,Thread Group 1-4,text,true,,320641,340,53,53,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2189,0,0
1591953670194,2217,/api/matobjekt/mapinfo,200,,Thread Group 1-4,text,true,,320641,340,53,53,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2189,0,0
1591953671694,776,/api/matrunda,200,,Thread Group 1-25,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,776,0,0
1591953671694,776,/api/matrunda,200,,Thread Group 1-25,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,776,0,0
1591953670021,2447,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,7970,512,54,54,null,2447,3,7
1591953670021,2447,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,7970,512,54,54,null,2447,3,7
1591953671471,1002,/api/matrunda/X/senastematningar,200,,Thread Group 1-6,text,true,,9197,265,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,1002,0,0
1591953671471,1002,/api/matrunda/X/senastematningar,200,,Thread Group 1-6,text,true,,9197,265,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda/14/senastematningar,1002,0,0
1591953671686,792,/api/matrunda,200,,Thread Group 1-13,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,792,0,8
1591953671686,792,/api/matrunda,200,,Thread Group 1-13,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,792,0,8
1591953669010,3467,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,7970,512,54,54,null,3467,1,14
1591953669010,3467,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,7970,512,54,54,null,3467,1,14
1591953671425,1066,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,54,54,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1066,0,0
1591953671425,1066,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,54,54,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1066,0,0
1591953671693,804,/api/matobjekt/mapinfo,200,,Thread Group 1-24,text,true,,5351,340,54,54,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,804,0,0
1591953671693,804,/api/matobjekt/mapinfo,200,,Thread Group 1-24,text,true,,5351,340,54,54,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,804,0,0
1591953669431,3071,/api/kartlager/tree,200,,Thread Group 1-18,text,true,,3964,198,54,54,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3071,0,7
1591953669431,3071,/api/kartlager/tree,200,,Thread Group 1-18,text,true,,3964,198,54,54,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,3071,0,7
1591953672360,143,/api/matrunda,200,,Thread Group 1-27,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,143,0,7
1591953672360,143,/api/matrunda,200,,Thread Group 1-27,text,true,,4006,314,54,54,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,143,0,7
1591953670191,2311,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,7970,512,54,54,null,2311,2,14
