timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952029671,550,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-14,text,true,,3894,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=14&size=10&sortProperty=matobjektNamn&sortDirection=asc,550,0,0
1591952029670,559,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-5,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,541,0,0
1591952025061,5148,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-5,,true,,109346,1475,60,60,null,4551,20,49
1591952028495,1735,/api/anvandargrupp,200,,Inloggning och granskning 1-48,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1735,0,6
1591952029686,577,/api/anvandargrupp,200,,Inloggning och granskning 1-20,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,577,0,7
1591952029692,615,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-49,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,595,0,0
1591952025843,4462,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-49,,true,,106939,1476,60,60,null,4442,2,12
1591952029359,961,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-18,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,943,0,0
1591952025296,5023,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-18,,true,,109286,1476,60,60,null,5005,1,14
1591952029697,634,/api/anvandargrupp,200,,Inloggning och granskning 1-25,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,634,0,6
1591952029695,639,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-58,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=58&size=10&sortProperty=matobjektNamn&sortDirection=asc,639,0,0
1591952029769,596,SMHI Stockholm,200,,Inloggning och granskning 1-55,text,true,,22701,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,591,0,0
1591952029774,602,/api/anvandargrupp,200,,Inloggning och granskning 1-47,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,602,0,8
1591952029696,697,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-22,text,true,,3836,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=22&size=10&sortProperty=matobjektNamn&sortDirection=asc,697,0,0
1591952029854,541,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-31,text,true,,713,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3282/matningDataSeries?fromDatum=2019-06-12,541,0,0
1591952029857,575,/api/anvandargrupp,200,,Inloggning och granskning 1-40,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,575,0,7
1591952029729,703,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-23,text,true,,3792,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=23&size=10&sortProperty=matobjektNamn&sortDirection=asc,703,0,0
1591952029696,738,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-52,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=52&size=10&sortProperty=matobjektNamn&sortDirection=asc,737,0,0
1591952025315,5133,/api/kartlager/tree,200,,Inloggning och granskning 1-19,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,5133,0,7
1591952029811,663,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-13,text,true,,3641,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=13&size=10&sortProperty=matobjektNamn&sortDirection=asc,663,0,7
1591952029886,598,/api/anvandargrupp,200,,Inloggning och granskning 1-41,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,598,0,6
1591952029490,1010,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-10,text,true,,3269,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=10&size=10&sortProperty=matobjektNamn&sortDirection=asc,1010,0,6
1591952029886,628,/api/anvandargrupp,200,,Inloggning och granskning 1-37,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,628,0,7
1591952025546,4995,/api/kartlager/tree,200,,Inloggning och granskning 1-32,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4995,0,10
1591952029923,629,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/2335/gransvarden,629,0,0
1591952029875,686,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-15,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,665,0,0
1591952025243,5315,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-15,,true,,110148,1476,60,60,null,5294,3,13
1591952029543,1035,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-2,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1018,0,0
1591952025009,5501,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-2,,true,,109384,1475,60,60,null,5484,68,47
1591952029894,705,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-57,text,true,,207135,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,671,0,0
1591952027096,3504,/api/anvandargrupp,200,,Inloggning och granskning 1-3,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,3504,0,0
1591952029948,666,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,267,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3069/gransvarden,666,0,0
1591952026015,4610,/api/kartlager/tree,200,,Inloggning och granskning 1-59,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,4610,0,7
1591952029904,728,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-27,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,709,0,0
1591952025455,5174,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-27,,true,,109286,1476,60,60,null,5155,3,12
1591952029594,1049,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-28,text,true,,2942,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=28&size=10&sortProperty=matobjektNamn&sortDirection=asc,1049,0,0
1591952029919,746,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-34,text,true,,2761,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=34&size=10&sortProperty=matobjektNamn&sortDirection=asc,746,0,0
1591952030056,609,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,788,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/1498/matningDataSeries?fromDatum=2019-06-12,609,0,0
1591952030513,171,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-37,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=37&size=10&sortProperty=matobjektNamn&sortDirection=asc,171,0,0
1591952027612,3101,/api/anvandargrupp,200,,Inloggning och granskning 1-50,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,3101,0,0
1591952030115,590,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,636,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/4240/matningDataSeries?fromDatum=2019-06-12,590,0,0
1591952030081,646,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-46,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,628,0,0
1591952025791,4936,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-46,,true,,106939,1476,60,60,null,4918,1,13
1591952030158,571,/api/anvandargrupp,200,,Inloggning och granskning 1-33,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,571,0,6
1591952029686,1116,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-44,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1099,0,0
1591952025754,5046,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-44,,true,,106939,1476,60,60,null,5029,2,12
1591952029283,1555,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-29,text,true,,2909,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=29&size=10&sortProperty=matobjektNamn&sortDirection=asc,1555,0,0
1591952030176,679,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-56,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,660,0,0
1591952025964,4888,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-56,,true,,106939,1476,60,60,null,4869,4,17
1591952030187,684,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-51,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=51&size=10&sortProperty=matobjektNamn&sortDirection=asc,684,0,0
1591952029719,1153,/api/anvandargrupp,200,,Inloggning och granskning 1-38,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1153,0,6
1591952029685,1204,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-4,text,true,,2806,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=4&size=10&sortProperty=matobjektNamn&sortDirection=asc,1204,0,0
1591952030220,684,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-14,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,666,0,0
1591952025223,5680,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-14,,true,,110418,1476,60,60,null,5662,2,13
1591952030306,605,SMHI Stockholm,200,,Inloggning och granskning 1-49,text,true,,22701,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,599,0,7
1591952028689,2248,/api/anvandargrupp,200,,Inloggning och granskning 1-36,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,2248,0,6
1591952025737,5214,/api/kartlager/tree,200,,Inloggning och granskning 1-43,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,5214,0,7
1591952030262,709,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-20,text,true,,2882,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=20&size=10&sortProperty=matobjektNamn&sortDirection=asc,709,0,0
1591952030330,714,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-25,text,true,,2867,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=25&size=10&sortProperty=matobjektNamn&sortDirection=asc,714,0,0
1591952029433,1623,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-7,text,true,,3171,530,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=7&size=10&sortProperty=matobjektNamn&sortDirection=asc,1623,0,11
1591952030333,752,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-58,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,729,0,0
1591952025998,5088,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-58,,true,,106939,1476,60,60,null,5065,0,13
1591952030393,721,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-22,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,704,0,6
1591952025367,5746,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-22,,true,,110360,1476,60,60,null,5729,2,19
1591952030376,752,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-47,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=47&size=10&sortProperty=matobjektNamn&sortDirection=asc,752,0,0
1591952029878,1281,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-26,text,true,,3041,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=26&size=10&sortProperty=matobjektNamn&sortDirection=asc,1281,0,0
1591952030448,718,/api/anvandargrupp,200,,Inloggning och granskning 1-19,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,718,0,6
1591952030432,744,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-23,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,726,0,0
1591952025385,5790,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-23,,true,,110316,1476,60,60,null,5771,3,19
1591952030433,803,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-52,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,785,0,0
1591952025894,5343,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-52,,true,,106939,1476,60,60,null,5324,0,16
1591952029912,1329,/api/anvandargrupp,200,,Inloggning och granskning 1-21,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1329,0,7
1591952030432,829,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-40,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=40&size=10&sortProperty=matobjektNamn&sortDirection=asc,829,0,0
1591952029912,1350,/api/anvandargrupp,200,,Inloggning och granskning 1-39,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1350,0,7
1591952030500,773,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-10,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,748,0,0
1591952025153,6118,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-10,,true,,109793,1476,60,60,null,6093,3,13
1591952025930,5345,/api/kartlager/tree,200,,Inloggning och granskning 1-54,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,5345,0,6
1591952030551,718,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,569,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/2321/matningDataSeries?fromDatum=2019-06-12,718,0,0
1591952030474,829,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-13,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,803,0,0
1591952025206,6097,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-13,,true,,110165,1476,60,60,null,6071,1,21
1591952030484,821,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-41,text,true,,415,531,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=41&size=10&sortProperty=matobjektNamn&sortDirection=asc,821,0,0
1591952030578,720,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,705,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/1372/matningDataSeries?fromDatum=2019-06-12,720,0,6
1591952029950,1357,/api/anvandargrupp,200,,Inloggning och granskning 1-60,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,1357,0,7
1591952030613,693,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/3070/matningDataSeries?fromDatum=2019-06-12,693,0,0
1591952030624,717,/api/anvandargrupp,200,,Inloggning och granskning 1-59,text,true,,904,303,60,60,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,717,0,7
1591952030672,680,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,60,60,http://xploreutv01.prodstod.se:9009/api/matningstyper/1498/gransvarden,680,0,6
1591952030054,1302,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-42,text,true,,101656,444,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1283,0,0
1591952025719,5637,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-42,,true,,106939,1476,60,60,null,5618,1,13
